id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
317,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished
78,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished
361,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished
91,5000,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
494,3960,3,1,1,yes,no,no,no,no,0,no,furnished
210,6720,3,1,1,yes,no,no,no,no,0,no,unfurnished
177,8520,3,1,1,yes,no,no,no,yes,2,no,furnished
250,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished
517,3240,2,1,1,no,yes,no,no,no,1,no,unfurnished
427,2700,3,1,1,no,no,no,no,no,0,no,furnished
7,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
498,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
423,3720,2,1,1,no,no,no,no,yes,0,no,unfurnished
425,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
530,3970,3,1,2,yes,no,yes,no,no,0,no,unfurnished
500,3630,3,3,2,no,yes,no,no,no,0,no,unfurnished
499,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
56,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished
477,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished
487,6000,2,1,1,yes,no,no,no,no,0,no,semi-furnished
73,5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished
164,6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished
539,3649,2,1,1,yes,no,no,no,no,0,no,unfurnished
175,3800,3,1,2,yes,yes,yes,no,no,1,yes,unfurnished
305,8250,3,1,1,yes,no,yes,no,no,3,no,semi-furnished
3,9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished
464,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished
185,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished
11,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished
513,3000,2,1,2,yes,no,no,no,no,0,no,furnished
71,4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished
399,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished
80,6000,3,2,3,yes,yes,no,no,yes,0,no,furnished
484,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
430,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished
297,4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished
211,4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished
432,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished
395,3480,3,1,1,no,no,no,no,yes,0,no,unfurnished
524,2787,4,2,2,yes,no,no,no,no,0,no,furnished
159,7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished
368,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
77,6420,3,2,3,yes,no,no,no,yes,0,yes,furnished
200,4200,3,1,2,yes,no,no,no,no,1,no,furnished
452,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished
256,5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
84,6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished
138,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished
474,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished
541,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
31,7475,3,2,4,yes,no,no,no,yes,2,no,unfurnished
518,3000,2,1,1,yes,no,no,no,no,1,no,unfurnished
285,7770,2,1,1,yes,no,no,no,no,1,no,furnished
325,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished
441,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished
544,2910,3,1,1,no,no,no,no,no,0,no,furnished
10,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished
534,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished
275,6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished
466,3800,2,1,1,yes,no,no,no,no,0,no,unfurnished
342,3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished
391,2135,3,2,2,no,no,no,no,no,0,no,unfurnished
226,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
462,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
246,5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished
85,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished
74,6600,2,2,4,yes,no,yes,no,no,0,yes,furnished
186,3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished
248,8400,4,1,4,yes,no,no,no,no,3,no,unfurnished
79,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
378,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished
149,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished
355,8400,2,1,1,yes,no,no,no,no,1,no,furnished
83,10500,3,2,1,yes,no,yes,no,yes,1,yes,furnished
443,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished
76,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished
229,3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished
219,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
69,6000,3,1,1,yes,no,no,no,yes,1,no,furnished
532,5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished
64,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished
308,4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished
105,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
87,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
538,1700,3,1,2,yes,no,no,no,no,0,no,unfurnished
34,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished
501,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished
306,3450,3,1,2,yes,no,no,no,no,1,no,semi-furnished
1,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished
12,6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished
272,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
23,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished
366,5450,2,1,1,yes,no,no,no,no,0,no,furnished
183,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished
90,8580,5,3,2,yes,no,no,no,no,2,no,furnished
118,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished
132,5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished
141,5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished
102,5500,3,1,3,yes,no,no,no,no,1,yes,unfurnished
150,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished
468,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished
19,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished
209,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished
154,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
16,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished
358,6930,4,1,2,no,no,no,no,no,1,no,furnished
40,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
55,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished
156,6100,3,2,1,yes,no,yes,no,no,2,yes,furnished
47,6000,3,2,4,yes,no,no,no,yes,1,no,furnished
94,7200,3,2,1,yes,no,yes,no,yes,3,no,semi-furnished
336,3816,2,1,1,yes,no,yes,no,yes,2,no,furnished
413,2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished
472,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished
238,5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
545,3850,3,1,2,yes,no,no,no,no,0,no,unfurnished
471,5076,3,1,1,no,no,no,no,no,0,no,unfurnished
512,3180,3,1,1,no,no,no,no,no,0,no,unfurnished
362,6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished
365,3120,3,1,2,no,no,yes,yes,no,0,no,semi-furnished
521,7700,2,1,1,yes,no,no,no,no,0,no,unfurnished
300,7000,3,1,1,yes,no,no,no,no,3,no,furnished
372,3570,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
374,3000,2,1,2,yes,no,no,no,yes,0,no,furnished
166,6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished
542,2400,3,1,1,no,no,no,no,no,0,no,semi-furnished
174,5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished
394,7424,3,1,1,no,no,no,no,no,0,no,unfurnished
70,12090,4,2,2,yes,no,no,no,no,2,yes,furnished
332,7260,3,2,1,yes,yes,yes,no,no,3,no,furnished
334,3000,3,1,2,yes,no,no,no,no,0,no,semi-furnished
133,5200,3,1,3,yes,no,no,no,yes,0,no,semi-furnished
173,8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished
125,6525,3,2,4,yes,no,no,no,no,1,no,furnished
389,3650,3,1,2,yes,no,no,no,no,0,no,unfurnished
522,3635,2,1,1,no,no,no,no,no,0,no,unfurnished
504,4000,3,1,1,yes,no,no,no,no,0,no,semi-furnished
168,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished
369,5640,2,1,1,no,no,no,no,no,0,no,semi-furnished
302,3520,3,1,2,yes,no,no,no,no,0,yes,semi-furnished
528,1836,2,1,1,no,no,yes,no,no,0,no,semi-furnished
383,3150,3,1,2,yes,no,yes,no,no,0,no,furnished
236,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished
303,2145,3,1,3,yes,no,no,no,no,1,yes,unfurnished
461,8100,2,1,1,yes,no,no,no,no,1,no,unfurnished
440,3930,2,1,1,no,no,no,no,no,0,no,unfurnished
20,6420,3,2,2,yes,no,no,no,yes,1,yes,semi-furnished
377,4130,3,2,2,yes,no,no,no,no,2,no,semi-furnished
57,11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished
230,9667,4,2,2,yes,yes,yes,no,no,1,no,semi-furnished
278,10360,2,1,1,yes,no,no,no,no,1,yes,semi-furnished
376,5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished
266,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished
281,6360,2,1,2,yes,no,no,no,no,0,no,unfurnished
481,3480,3,1,2,no,no,no,no,no,1,no,semi-furnished
221,8100,4,1,4,yes,no,yes,no,yes,2,no,semi-furnished
26,6540,4,2,2,yes,yes,yes,no,yes,2,yes,furnished
287,2787,3,1,1,yes,no,yes,no,no,0,yes,furnished
43,6480,3,2,4,yes,no,no,no,yes,2,no,unfurnished
396,3600,6,1,2,yes,no,no,no,no,1,no,unfurnished
426,3185,2,1,1,yes,no,yes,no,no,2,no,furnished
196,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished
453,9000,3,1,2,yes,no,no,no,no,2,no,semi-furnished
155,3650,3,2,2,yes,no,no,no,no,2,no,semi-furnished
